qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
60191,2014-09-20 00:45:00,2014,0.718582792577414,0.03125,6,0,63.5,0,6.5,57.02,1019,11.11,0,79.7,0,861,73.3303964757709,0.2
60192,2014-09-20 01:00:00,2014,0.718583978445659,0.0416666666666667,6,0,63.1,0,6.86,56.62,1019,14.67,0.0667,79.5,0,861,73.3303964757709,0.2
60193,2014-09-20 01:15:00,2014,0.718585164313904,0.0520833333333333,6,0,62.9,0,7.12,56.48,1019,20.11,0,79.8,0,861,73.3348017621145,0.2
60194,2014-09-20 01:30:00,2014,0.718586350182149,0.0625,6,0,62.5,0,7.48,56.2,1019,19.56,0.3557,80,0,861,73.2864077669903,0.2
60195,2014-09-20 01:45:00,2014,0.718587536050395,0.0729166666666667,6,0,62.2,0,7.82,56.12,1019,20,0.3557,80.7,0,861,73.3155555555556,0.2
60196,2014-09-20 02:00:00,2014,0.71858872191864,0.0833333333333333,6,0,61.9,0,8.14,55.8,1019,20.11,0,80.7,0,861,73.3392070484581,0.2
60197,2014-09-20 02:15:00,2014,0.718589907786885,0.09375,6,0,61.4,0,8.6,55.68,1019,21,0.1777,81.3,0,861,73.3392070484581,0.2
60198,2014-09-20 02:30:00,2014,0.718591093655131,0.104166666666667,6,0,61.2,0,8.82,55.44,1018,21.56,0.1777,81.2,0,861,74.1318681318681,0
60199,2014-09-20 02:45:00,2014,0.718592279523376,0.114583333333333,6,0,60.9,0,9.1,55.12,1018,19.22,0.5333,81,0,861,73.3303964757709,0.2
60200,2014-09-20 03:00:00,2014,0.718593465391621,0.125,6,0,60.6,0,9.4,54.8,1018,20.33,0,81.1,0,861,73.3303964757709,0.2
60201,2014-09-20 03:15:00,2014,0.718594651259866,0.135416666666667,6,0,60,0,9.98,55.7,1016,63,0,85.7,0,861,73.3303964757709,0.2
60202,2014-09-20 03:30:00,2014,0.718595837128112,0.145833333333333,6,0,59.6,0,10.4,55.4,1016,63,0,86,0,861,73.3303964757709,0.2
60203,2014-09-20 03:45:00,2014,0.718597022996357,0.15625,6,0,59.2,0,10.82,54.98,1016,63,0,86,0,861,73.3259911894273,0.2
60204,2014-09-20 04:00:00,2014,0.718598208864602,0.166666666666667,6,0,59.5,0,10.54,54.3,1018,21,0,82.9,0,861,73.3215859030837,0.2
60205,2014-09-20 04:15:00,2014,0.718599394732848,0.177083333333333,6,0,59.1,0,10.94,54.02,1018,21,0,83.2,0,861,73.3171806167401,0.2
60206,2014-09-20 04:30:00,2014,0.718600580601093,0.1875,6,0,58.8,0,11.18,54,1018,21,0,83.6,0,861,73.3127753303965,0.2
60207,2014-09-20 04:45:00,2014,0.718601766469338,0.197916666666667,6,0,58.7,0,11.26,54.08,1018,21,0,84.1,0,861,73.3127753303965,0.2
60208,2014-09-20 05:00:00,2014,0.718602952337584,0.208333333333333,6,0,58.7,0,11.3,54.14,1018,61,0.0667,84.7,0,861,73.3127753303965,0.2
60209,2014-09-20 05:15:00,2014,0.718604138205829,0.21875,6,0,58.7,0,11.32,54.36,1018,81.22,0.0667,85.3,0,861,73.3039647577093,0.2
60210,2014-09-20 05:30:00,2014,0.718605324074074,0.229166666666667,6,0,58.6,0,11.4,54.28,1018,131.33,0,85.3,0,861,73.295154185022,0.2
60211,2014-09-20 05:45:00,2014,0.718606509942319,0.239583333333333,6,0,58.4,0,11.6,54.12,1018,238.11,0.2277,85.6,0,861,73.295154185022,0.2
60212,2014-09-20 06:00:00,2014,0.718607695810565,0.25,6,0,58.3,0,11.72,54.14,1018,239.67,0.05,86.2,0,861,73.2787610619469,0.2
60213,2014-09-20 06:15:00,2014,0.71860888167881,0.260416666666667,6,0,58.1,0,11.92,53.98,1018,239.67,0,86.3,0,861,73.295154185022,0.2
60214,2014-09-20 06:30:00,2014,0.718610067547055,0.270833333333333,6,0,58.1,0,11.92,54.06,1018,273.67,0.3557,86.6,0,861,73.295154185022,0.2
60215,2014-09-20 06:45:00,2014,0.718611253415301,0.28125,6,0,58,0,11.98,54.06,1018,85.78,0.1777,86.7,0,861,73.295154185022,0.2
60216,2014-09-20 07:00:00,2014,0.718612439283546,0.291666666666667,6,0,57.9,0,12.08,54.06,1019,84.22,0.889,87.1,0,861,73.2920353982301,0.2
60217,2014-09-20 07:15:00,2014,0.718613625151791,0.302083333333333,6,0,57.9,0,12.12,54.22,1019,227.22,0.3557,87.7,0,861,73.3053097345133,0.2
60218,2014-09-20 07:30:00,2014,0.718614811020036,0.3125,6,0,58,0,11.98,54.34,1018,38.11,0.1777,87.7,0,861,73.295154185022,0.2
60219,2014-09-20 07:45:00,2014,0.718615996888282,0.322916666666667,6,0,58.1,0,11.9,54.44,1018,7.89,1.3777,87.7,0,861,73.295154185022,0.2
60220,2014-09-20 08:00:00,2014,0.718617182756527,0.333333333333333,6,0,58.2,0,11.84,54.74,1018,126.22,0.5333,88.3,0,861,73.3333333333333,0.2
60221,2014-09-20 08:15:00,2014,0.718618368624772,0.34375,6,0,58.3,0,11.7,54.94,1019,98.45,0.4223,88.5,0,861,73.2964601769911,0.2
60222,2014-09-20 08:30:00,2014,0.718619554493018,0.354166666666667,6,0,58.4,0,11.64,55.1,1018,35.78,1.2443,88.9,0,861,73.2633928571429,0.2
60223,2014-09-20 08:45:00,2014,0.718620740361263,0.364583333333333,6,0,58.4,0,11.58,55.12,1018,14.45,0.311,88.7,0,861,73.295154185022,0.2
60224,2014-09-20 09:00:00,2014,0.718621926229508,0.375,6,0,58.7,0,11.36,55.36,1018,8.44,0.1777,88.7,0,861,73.295154185022,0.2
60225,2014-09-20 09:15:00,2014,0.718623112097754,0.385416666666667,6,0,58.7,0,11.28,55.34,1019,73,1.9557,88.4,0,861,73.3141592920354,0.2
60226,2014-09-20 09:30:00,2014,0.718624297965999,0.395833333333333,6,0,58.8,0,11.22,55.42,1019,91.78,0.6667,88.3,0,861,73.3039647577093,0.2
60227,2014-09-20 09:45:00,2014,0.718625483834244,0.40625,6,0,59.1,0,10.92,55.68,1018,29.66,1.7333,88.2,0,861,73.2977777777778,0.2
60228,2014-09-20 10:00:00,2014,0.718626669702489,0.416666666666667,6,0,59.4,0,10.64,55.88,1018,123.33,1.7333,88,0,861,73.320796460177,0.2
60229,2014-09-20 10:15:00,2014,0.718627855570735,0.427083333333333,6,0,59.6,0,10.34,56.18,1018,115.78,0.6221,88,0,861,73.3348017621145,0.2
60230,2014-09-20 10:30:00,2014,0.71862904143898,0.4375,6,0,60.2,0,9.86,56.3,1018,271.44,0.3777,87,0,861,73.3392070484581,0.2
60231,2014-09-20 10:45:00,2014,0.718630227307225,0.447916666666667,6,0,60.6,0,9.42,56.54,1018,92.89,0.4443,86.5,0,861,73.352422907489,0.2
60232,2014-09-20 11:00:00,2014,0.718631413175471,0.458333333333333,6,0,61.1,0,8.88,56.7,1018,69.11,0.9778,85.3,0,861,73.3480176211454,0.2
60233,2014-09-20 11:15:00,2014,0.718632599043716,0.46875,6,0,61.4,0,8.64,56.78,1018,123.78,1.4221,84.8,0,861,73.3568281938326,0.2
60234,2014-09-20 11:30:00,2014,0.718633784911961,0.479166666666667,6,0,61.9,0,8.06,57.14,1017,134.11,1.0443,84.2,0,861,73.3876651982379,0.2
60235,2014-09-20 11:45:00,2014,0.718634970780206,0.489583333333333,6,0,62.4,0,7.6,57.26,1017,111.78,1.0667,83.2,0,861,73.4669603524229,0.2
60236,2014-09-20 12:00:00,2014,0.718636156648452,0.5,6,0,63.1,0,6.92,57.58,1017,82.22,0.8443,82.2,0,861,73.5308370044053,0.2
60237,2014-09-20 12:15:00,2014,0.718637342516697,0.510416666666667,6,0,64,0,6.06,58.24,1017,98.22,0.8223,81.7,0,861,73.5770925110132,0.2
60238,2014-09-20 12:30:00,2014,0.718638528384942,0.520833333333333,6,0,64.9,0,5.075,58.71,1017,93.42,2.075,80.3,0,861,73.6079295154185,0.2
60239,2014-09-20 12:45:00,2014,0.718639714253188,0.53125,6,0,65.5,0,4.52,58.96,1016,156.33,1.5778,79.5,0,861,73.6299559471366,0.2
60240,2014-09-20 13:00:00,2014,0.718640900121433,0.541666666666667,6,0,66.2,0,3.78,59.3,1016,193.67,1.5779,78.4,0,861,73.6607929515419,0.2
60241,2014-09-20 13:15:00,2014,0.718642085989678,0.552083333333333,6,0,66.9,0,3.13333,59.64,1016,138.67,0.9778,77.4,0,861,73.6769456681351,0.4
60242,2014-09-20 13:30:00,2014,0.718643271857924,0.5625,6,0,67.8,0,2.73333,59.9,1016,167,2.3668,75.9,0,861,73.6017699115044,0.4
60243,2014-09-20 13:45:00,2014,0.718644457726169,0.572916666666667,6,0,68.6,0.20667,2.29333,60.08,1015,185.11,1.6889,74.4,0,861,73.5829596412556,0.4
60244,2014-09-20 14:00:00,2014,0.718645643594414,0.583333333333333,6,0,69.2,0.32667,1.77333,60.24,1015,158.45,1.0443,73.2,0,861,73.6211453744493,0.4
60245,2014-09-20 14:15:00,2014,0.718646829462659,0.59375,6,0,69.8,0.30667,1.21333,60.56,1015,116.78,2.3223,72.5,0,861,73.6244444444444,0.4
60246,2014-09-20 14:30:00,2014,0.718648015330905,0.604166666666667,6,0,70.5,0.62667,0.81333,60.5,1014,150.11,1.7555,70.8,0,861,73.6916299559471,0.4
60247,2014-09-20 14:45:00,2014,0.71864920119915,0.614583333333333,6,0,71.2,0.88667,0.41333,60.7,1014,265.78,1.3555,69.6,0,861,73.7566371681416,0.4
60248,2014-09-20 15:00:00,2014,0.718650387067395,0.625,6,0,71.5,0.84667,0.01333,60.7,1014,220.44,1.1777,69,0,861,73.7885462555066,0.4
60249,2014-09-20 15:15:00,2014,0.718651572935641,0.635416666666667,6,0,71.9,0.90667,0,60.88,1014,141.11,1.6888,68.3,0,861,73.8678414096916,0.3
60250,2014-09-20 15:30:00,2014,0.718652758803886,0.645833333333333,6,0,72.3,1.14667,0,60.98,1013,126.44,1.8001,67.6,0,861,74.0132158590308,0.2
60251,2014-09-20 15:45:00,2014,0.718653944672131,0.65625,6,0,72.5,1.00667,0,61.18,1013,150.89,1.5555,67.7,0,861,74.070796460177,0.2
60252,2014-09-20 16:00:00,2014,0.718655130540376,0.666666666666667,6,0,72.7,0.99167,0,61.28,1013,116.75,2.0417,67.3,0,861,74.1541850220264,0.2
60253,2014-09-20 16:15:00,2014,0.718656316408622,0.677083333333333,6,0,72.9,0.92667,0,61.49,1013,123.56,3.961,67.4,0,861,74.2092511013216,0.3
60254,2014-09-20 16:30:00,2014,0.718657502276867,0.6875,6,0,73.2,1.14,0,61.62,1013,194.78,1.089,67.1,0,861,74.1938325991189,0.4
60255,2014-09-20 16:45:00,2014,0.718658688145112,0.697916666666667,6,0,73.3,1.34,0,61.76,1013,105.66,1.5667,67,0,861,74.212389380531,0.4
60256,2014-09-20 17:00:00,2014,0.718659874013358,0.708333333333333,6,0,73.2,1.26,0,61.66,1013,123.44,0.889,66.9,0,861,74.2202643171806,0.6
60257,2014-09-20 17:15:00,2014,0.718661059881603,0.71875,6,0,73.2,1.18,0,61.52,1013,239,0.9777,66.8,0,861,74.1152716593245,0.8
60258,2014-09-20 17:30:00,2014,0.718662245749848,0.729166666666667,6,0,73.1,1.16,0,61.44,1013,151.33,0.6667,66.6,0,861,74.0088495575221,0.8
60259,2014-09-20 17:45:00,2014,0.718663431618094,0.739583333333333,6,0,73.2,1.18,0,61.42,1013,143.11,1.9332,66.7,0,861,74.0266666666667,1
60260,2014-09-20 18:00:00,2014,0.718664617486339,0.75,6,0,73.1,1.08,0,61.32,1012,27.44,0.6,66.7,0,861,73.9128440366973,0.75
60261,2014-09-20 18:15:00,2014,0.718665803354584,0.760416666666667,6,0,72.9,0.96667,0,61.54,1012,31.22,0,67.4,0,861,74,0.7
60262,2014-09-20 18:30:00,2014,0.718666989222829,0.770833333333333,6,0,72.5,0.80667,0,61.4,1012,39.55,0.0667,68,0,861,74.0022026431718,0.6
60263,2014-09-20 18:45:00,2014,0.718668175091075,0.78125,6,0,71.9,0.34667,0,61.38,1012,22.11,0.2443,69.3,0,861,74.0132158590308,0.6
60264,2014-09-20 19:00:00,2014,0.71866936095932,0.791666666666667,6,0,71.2,0,0,61,1012,60.89,0.3777,70.1,0,861,74.0132158590308,0.4
60265,2014-09-20 19:15:00,2014,0.718670546827565,0.802083333333333,6,0,70.7,0,0,60.76,1012,59,0,70.8,0,861,74.0132158590308,0.2
60266,2014-09-20 19:30:00,2014,0.718671732695811,0.8125,6,0,70.2,0,0,60.38,1012,59,0.1777,71.2,0,861,74.0308370044053,0.2
60267,2014-09-20 19:45:00,2014,0.718672918564056,0.822916666666667,6,0,69.7,0,0.28,60.28,1012,59,0.1333,72.1,0,861,74.0308370044053,0.2
60268,2014-09-20 20:00:00,2014,0.718674104432301,0.833333333333333,6,0,69.1,0,0.86,60.12,1012,54.78,0.1777,72.9,0,861,74.0396475770925,0.2
60269,2014-09-20 20:15:00,2014,0.718675290300546,0.84375,6,0,68.7,0,1.32,59.78,1012,235,0.5557,73.2,0,861,74.0308370044053,0.2
60270,2014-09-20 20:30:00,2014,0.718676476168792,0.854166666666667,6,0,68.2,0,1.865,59.55,1012,124.25,0,74,0,861,74.0176211453744,0.2
60271,2014-09-20 20:45:00,2014,0.718677662037037,0.864583333333333,6,0,67.7,0,2.32,59.22,1012,171.45,0.3557,74.3,0,861,74.0044052863436,0.2
60272,2014-09-20 21:00:00,2014,0.718678847905282,0.875,6,0,67.2,0,2.76,59.02,1012,121.67,0.2443,74.9,0,861,73.9955947136564,0.2
60273,2014-09-20 21:15:00,2014,0.718680033773528,0.885416666666667,6,0,66.9,0,3.08,58.88,1012,122.33,0.2443,75.2,0,861,73.929203539823,0.2
60274,2014-09-20 21:30:00,2014,0.718681219641773,0.895833333333333,6,0,66.4,0,3.6,58.5,1012,122.33,0,75.6,0,861,73.942731277533,0.2
60275,2014-09-20 21:45:00,2014,0.718682405510018,0.90625,6,0,65.9,0,4.08,58.44,1012,122.33,0,76.8,0,861,73.942731277533,0.2
60276,2014-09-20 22:00:00,2014,0.718683591378264,0.916666666666667,6,0,65.5,0,4.53,58.07,1011,122.33,0.3557,77,0,861,73.942731277533,0.2
60277,2014-09-20 22:15:00,2014,0.718684777246509,0.927083333333333,6,0,65.1,0,4.94,57.8,1011,122.33,0,77.5,0,861,73.9115044247788,0.2
60278,2014-09-20 22:30:00,2014,0.718685963114754,0.9375,6,0,64.6,0,5.42,57.68,1011,122.33,0,78.2,0,861,73.9251101321586,0.2
60279,2014-09-20 22:45:00,2014,0.718687148982999,0.947916666666667,6,0,64.1,0,5.88,57.44,1011,122.33,0.1777,78.9,0,861,73.8986784140969,0.2
60280,2014-09-20 23:00:00,2014,0.718688334851245,0.958333333333333,6,0,63.6,0,6.36,57.06,1011,122.33,0,79.3,0,861,73.8942731277533,0.2
60281,2014-09-20 23:15:00,2014,0.71868952071949,0.96875,6,0,63.3,0,6.76,56.9,1011,122.33,0,80,0,861,73.8898678414097,0.2
60282,2014-09-20 23:30:00,2014,0.718690706587735,0.979166666666667,6,0,62.9,0,7.14,56.54,1011,122.33,0,80,0,861,73.8898678414097,0.2
60283,2014-09-20 23:45:00,2014,0.718691892455981,0.989583333333333,6,0,62.5,0,7.52,56.28,1011,122.33,0,80.4,0,861,73.8898678414097,0.2
60284,2014-09-21 00:00:00,2014,0.721311475409836,0,7,0,62.2,0,7.79,56.21,1011,122.33,0,81,0,861,73.8810572687225,0.2
60285,2014-09-21 00:15:00,2014,0.721312661278081,0.0104166666666667,7,0,62,0,8.06,56.06,1011,122.33,0,81.3,0,861,73.8678414096916,0.2
60286,2014-09-21 00:30:00,2014,0.721313847146327,0.0208333333333333,7,0,61.6,0,8.38,55.82,1011,122.33,0,81.3,0,861,73.8546255506608,0.25
60287,2014-09-21 00:45:00,2014,0.721315033014572,0.03125,7,0,61.3,0,8.64,55.92,1011,122.33,0,82.2,0,861,73.8230088495575,0.2
60288,2014-09-21 01:00:00,2014,0.721316218882817,0.0416666666666667,7,0,61.1,0,8.96,55.64,1011,122.33,0,82.3,0,861,73.8370044052864,0.2
60289,2014-09-21 01:15:00,2014,0.721317404751063,0.0520833333333333,7,0,60.6,0,9.38,55.28,1011,122.33,0,82.3,0,861,73.8044444444444,0.2
60290,2014-09-21 01:30:00,2014,0.721318590619308,0.0625,7,0,60.3,0,9.68,55.04,1011,122.33,0,82.5,0,861,73.8370044052864,0.2
60291,2014-09-21 01:45:00,2014,0.721319776487553,0.0729166666666667,7,0,59.9,0,10.04,54.92,1011,122.33,0.1333,83.3,0,861,73.8325991189427,0.2
60292,2014-09-21 02:00:00,2014,0.721320962355798,0.0833333333333333,7,0,59.6,0,10.34,54.62,1011,122.33,0,83.3,0,861,73.8281938325991,0.2
60293,2014-09-21 02:15:00,2014,0.721322148224044,0.09375,7,0,59.4,0,10.56,54.64,1011,122.33,0,84,0,861,73.8149779735683,0.2
60294,2014-09-21 02:30:00,2014,0.721323334092289,0.104166666666667,7,0,59.1,0,10.86,54.36,1010,122.33,0,84,0,861,73.8105726872247,0.2
60295,2014-09-21 02:45:00,2014,0.721324519960534,0.114583333333333,7,0,59,0,11.04,54.24,1010,122.33,0,84.1,0,861,73.8171806167401,0.2
60296,2014-09-21 03:00:00,2014,0.72132570582878,0.125,7,0,58.7,0,11.34,54.08,1010,122.33,0,84.7,0,861,73.8105726872247,0.2
60297,2014-09-21 03:15:00,2014,0.721326891697025,0.135416666666667,7,0,58.4,0,11.62,53.9,1010,122.33,0,85,0,861,73.7885462555066,0.2
60298,2014-09-21 03:30:00,2014,0.72132807756527,0.145833333333333,7,0,58.2,0,11.78,53.74,1010,122.33,0,85,0,861,73.7797356828194,0.2
60299,2014-09-21 03:45:00,2014,0.721329263433516,0.15625,7,0,58,0,12.04,53.5,1010,122.33,0,85,0,861,73.773127753304,0.2
60300,2014-09-21 04:00:00,2014,0.721330449301761,0.166666666666667,7,0,57.8,0,12.18,53.52,1010,122.33,0,85.5,0,861,73.7665198237885,0.2
60301,2014-09-21 04:15:00,2014,0.721331635170006,0.177083333333333,7,0,57.7,0,12.32,53.48,1010,122.33,0,85.7,0,861,73.7533039647577,0.2
60302,2014-09-21 04:30:00,2014,0.721332821038251,0.1875,7,0,57.5,0,12.5,53.28,1010,122.33,0,85.7,0,861,73.7533039647577,0.2
60303,2014-09-21 04:45:00,2014,0.721334006906497,0.197916666666667,7,0,57.3,0,12.68,53.2,1010,127.22,0.0667,86,0,861,73.7058823529412,0.2
60304,2014-09-21 05:00:00,2014,0.721335192774742,0.208333333333333,7,0,57.1,0,12.86,53,1010,137,0,86,0,861,73.7566371681416,0.2
60305,2014-09-21 05:15:00,2014,0.721336378642987,0.21875,7,0,57.1,0,12.9,53.12,1010,137,0,86.7,0,861,73.7356828193833,0.2
60306,2014-09-21 05:30:00,2014,0.721337564511233,0.229166666666667,7,0,57,0,12.98,53.02,1010,137,0,86.7,0,861,73.7224669603524,0.2
60307,2014-09-21 05:45:00,2014,0.721338750379478,0.239583333333333,7,0,56.7,0,13.26,52.72,1010,137,0,86.7,0,861,73.6621621621622,0.2
60308,2014-09-21 06:00:00,2014,0.721339936247723,0.25,7,0,56.7,0,13.3,52.68,1010,137,0,86.7,0,861,73.7035398230089,0.2
60309,2014-09-21 06:15:00,2014,0.721341122115968,0.260416666666667,7,0,56.6,0,13.42,52.64,1010,137,0.0667,86.9,0,861,73.6828193832599,0.2
60310,2014-09-21 06:30:00,2014,0.721342307984214,0.270833333333333,7,0,56.4,0,13.54,52.44,1010,137,0,86.7,0,861,73.6872246696035,0.2
60311,2014-09-21 06:45:00,2014,0.721343493852459,0.28125,7,0,56.4,0,13.56,52.42,1010,137,0,86.7,0,861,73.6872246696035,0.2
60312,2014-09-21 07:00:00,2014,0.721344679720704,0.291666666666667,7,0,56.1,0,13.88,52.14,1010,137,0,86.7,0,861,73.6651982378855,0.2
60313,2014-09-21 07:15:00,2014,0.72134586558895,0.302083333333333,7,0,56,0,13.97,52.09,1010,137,0,86.8,0,861,73.6584821428571,0.2
60314,2014-09-21 07:30:00,2014,0.721347051457195,0.3125,7,0,56.2,0,13.82,52.42,1010,137,0,87.5,0,861,73.647577092511,0.2
60315,2014-09-21 07:45:00,2014,0.72134823732544,0.322916666666667,7,0,56.4,0,13.58,52.76,1010,137,0,87.7,0,861,73.6519823788546,0.2
60316,2014-09-21 08:00:00,2014,0.721349423193686,0.333333333333333,7,0,56.6,0,13.42,53.08,1010,127,0.0667,88.1,0,861,73.6651982378855,0.2
60317,2014-09-21 08:15:00,2014,0.721350609061931,0.34375,7,0,57.3,0,12.68,54.36,1011,132.11,0.2667,89.8,0,861,73.6651982378855,0.2
60318,2014-09-21 08:30:00,2014,0.721351794930176,0.354166666666667,7,0,58.2,0,11.78,55.44,1010,147.22,0.311,90.4,0,861,73.7136563876652,0.2
60319,2014-09-21 08:45:00,2014,0.721352980798421,0.364583333333333,7,0,58.8,0,11.16,56.42,1011,122.11,0.4,91.5,0,861,73.7787610619469,0.2
60320,2014-09-21 09:00:00,2014,0.721354166666667,0.375,7,0,59.5,0,10.5,56.76,1011,156,0.2443,90.6,0,861,73.7955555555556,0.2
60321,2014-09-21 09:15:00,2014,0.721355352534912,0.385416666666667,7,0,60.5,0,9.56,57.6,1010,241.56,0.2,90.1,0,861,73.8422222222222,0.2
60322,2014-09-21 09:30:00,2014,0.721356538403157,0.395833333333333,7,0,61.4,0,8.62,57.98,1011,252.44,0.4443,88.5,0,861,73.9030837004405,0.2
60323,2014-09-21 09:45:00,2014,0.721357724271403,0.40625,7,0,62.3,0,7.7,58.38,1011,240.55,1.2667,86.6,0,861,73.9339207048458,0.2
60324,2014-09-21 10:00:00,2014,0.721358910139648,0.416666666666667,7,0,63.4,0,6.62,58.74,1011,233.56,1.2445,84.6,0,861,73.9603524229075,0.2
60325,2014-09-21 10:15:00,2014,0.721360096007893,0.427083333333333,7,0,64.3,0,5.65,58.93,1011,223.06,0.739,82.4,0,861,73.9646017699115,0.2
60326,2014-09-21 10:30:00,2014,0.721361281876138,0.4375,7,0,65.2,0,4.82,59.38,1011,266.67,0.7778,81.3,0,861,74.0220264317181,0.2
60327,2014-09-21 10:45:00,2014,0.721362467744384,0.447916666666667,7,0,65.9,0,4.06,59.5,1011,246.67,0.9777,79.7,0,861,74.0925110132159,0.2
60328,2014-09-21 11:00:00,2014,0.721363653612629,0.458333333333333,7,0,66.7,0,3.305,59.78,1011,256.83,1.8,78.4,0,861,74.1150442477876,0.2
60329,2014-09-21 11:15:00,2014,0.721364839480874,0.46875,7,0,67.8,0,2.22,59.96,1011,241.61,1.111,76,0,861,74.1453744493392,0.2
60330,2014-09-21 11:30:00,2014,0.72136602534912,0.479166666666667,7,0,68.7,0,1.53333,60.06,1011,272.11,2.5335,73.8,0,861,74.1674008810573,0.2
60331,2014-09-21 11:45:00,2014,0.721367211217365,0.489583333333333,7,0,69.3,0,1.09333,59.98,1011,260.55,1.2445,72.1,0,861,74.1894273127753,0.2
60332,2014-09-21 12:00:00,2014,0.72136839708561,0.5,7,0,70.2,0.10667,0.57333,60.32,1010,267.11,0.7333,71,0,861,74.2300884955752,0.2
60333,2014-09-21 12:15:00,2014,0.721369582953856,0.510416666666667,7,0,71.1,0.48667,0.05333,60.36,1010,269.45,1.3335,69,0,861,74.2444933920705,0.2
60334,2014-09-21 12:30:00,2014,0.721370768822101,0.520833333333333,7,0,72.2,0.75167,0,60.67,1010,236.58,1.2667,67.3,0,861,74.2819383259912,0.2
60335,2014-09-21 12:45:00,2014,0.721371954690346,0.53125,7,0,73,1.10667,0,60.9,1010,242.33,1.7111,65.8,0,861,74.212187958884,0.4
60336,2014-09-21 13:00:00,2014,0.721373140558591,0.541666666666667,7,0,73.9,1.92,0,61.2,1010,272,1.9778,64.5,0,861,74.1563876651982,0.5
60337,2014-09-21 13:15:00,2014,0.721374326426837,0.552083333333333,7,0,74.8,2.84,0,61.04,1010,198.78,0.7777,62.1,0,861,74.1674008810573,0.4
60338,2014-09-21 13:30:00,2014,0.721375512295082,0.5625,7,0,75.8,3.76,0,61,1010,265,2.0001,60.2,0,861,74.1718061674009,0.4
60339,2014-09-21 13:45:00,2014,0.721376698163327,0.572916666666667,7,0,76.5,4.5,0,61.06,1010,204.33,1.3111,58.9,0,861,74.1769911504425,0.4
60340,2014-09-21 14:00:00,2014,0.721377884031573,0.583333333333333,7,0,77.4,5.4,0,61.46,1010,250,1.4665,58.1,0,861,74.2202643171806,0.4
60341,2014-09-21 14:15:00,2014,0.721379069899818,0.59375,7,0,78,6,0,60.8,1010,241.56,2.0001,55.7,0,861,74.2422907488987,0.4
60342,2014-09-21 14:30:00,2014,0.721380255768063,0.604166666666667,7,0,78.4,6.4,0,60.28,1009,219.78,1.711,54,0,861,74.3083700440529,0.4
60343,2014-09-21 14:45:00,2014,0.721381441636308,0.614583333333333,7,0,79,6.98,0,60.48,1009,210.45,2.2667,53.2,0,861,74.3392070484581,0.2
60344,2014-09-21 15:00:00,2014,0.721382627504554,0.625,7,0,79.3,7.3,0,60.62,1009,263.55,2.0445,53,0,861,74.4096916299559,0.2
60345,2014-09-21 15:15:00,2014,0.721383813372799,0.635416666666667,7,0,79.7,7.68,0,60.84,1009,213,2.0555,52.6,0,861,74.4713656387665,0.2
60346,2014-09-21 15:30:00,2014,0.721384999241044,0.645833333333333,7,0,79.7,7.68,0,60.96,1009,262.67,2.1111,52.9,0,861,74.5242290748899,0.2
60347,2014-09-21 15:45:00,2014,0.72138618510929,0.65625,7,0,79.8,7.82,0,61.42,1009,252.56,1.9332,53.4,0,861,74.6607142857143,0.2
60348,2014-09-21 16:00:00,2014,0.721387370977535,0.666666666666667,7,0,80.1,8.16,0,61.68,1009,239.89,0.9333,53.3,0,861,74.6607929515419,0.2
60349,2014-09-21 16:15:00,2014,0.72138855684578,0.677083333333333,7,0,80,7.98,0,61.86,1009,229.78,1.0888,53.9,0,861,74.7022222222222,0.3
60350,2014-09-21 16:30:00,2014,0.721389742714026,0.6875,7,0,80,8,0,62.04,1009,241.11,1.4667,54.2,0,861,74.712389380531,0.4
60351,2014-09-21 16:45:00,2014,0.721390928582271,0.697916666666667,7,0,79.9,7.84,0,61.94,1009,234.11,1.9333,54.3,0,861,74.6696035242291,0.4
60352,2014-09-21 17:00:00,2014,0.721392114450516,0.708333333333333,7,0,79.6,7.58,0,61.9,1009,235.67,1.9999,54.8,0,861,74.6526548672566,0.5
60353,2014-09-21 17:15:00,2014,0.721393300318761,0.71875,7,0,79.3,7.28,0,62.12,1009,184.22,0.4889,55.7,0,861,74.5176211453744,0.7
60354,2014-09-21 17:30:00,2014,0.721394486187007,0.729166666666667,7,0,79.1,7.1,0,62.24,1009,214.44,1.3111,56.2,0,861,74.4096916299559,0.8
60355,2014-09-21 17:45:00,2014,0.721395672055252,0.739583333333333,7,0,78.8,6.74,0,61.88,1009,162.45,1.3332,56.2,0,861,74.3898678414097,0.8
60356,2014-09-21 18:00:00,2014,0.721396857923497,0.75,7,0,78.1,6.12,0,61.28,1010,167.33,0.6667,56.2,0,861,74.3876651982379,0.8
60357,2014-09-21 18:15:00,2014,0.721398043791743,0.760416666666667,7,0,77.4,5.375,0,60.95,1010,207.33,0.85,57,0,861,74.3612334801762,0.7
60358,2014-09-21 18:30:00,2014,0.721399229659988,0.770833333333333,7,0,76.5,4.54,0,60.66,1010,184.33,0.6222,58,0,861,74.2920353982301,0.8
60359,2014-09-21 18:45:00,2014,0.721400415528233,0.78125,7,0,75.7,3.66,0,60.34,1010,192.22,1.5333,59.1,0,861,74.283185840708,0.8
