qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
63073,2014-10-20 01:15:00,2014,0.800552377428658,0.0520833333333333,1,0,59.1,0,10.84,55.4,1005,171.78,0.2445,87.2,0,1919,74.1523646071701,0.0709219858156028,1364.13333333333,0.00674054165455592
63074,2014-10-20 01:30:00,2014,0.800553563296903,0.0625,1,0,59.1,0,10.9,55.44,1005,122,0,87.7,0,1919,74.1534785932722,0.0647935779816514,1353.46666666667,0.00735667174021633
63075,2014-10-20 01:45:00,2014,0.800554749165149,0.0729166666666667,1,0,59.1,0,10.94,55.56,1005,122,0,88.1,0,1919,74.1630517503805,0.0607798165137615,1343.06666666667,0.00422890137279334
63076,2014-10-20 02:00:00,2014,0.800555935033394,0.0833333333333333,1,0,59,0,10.98,55.66,1005,176.67,0.0667,88.4,0,1919,74.1650513112885,0.0607798165137615,1355.33333333333,0.00616974801734689
63077,2014-10-20 02:15:00,2014,0.800557120901639,0.09375,1,0,59,0,11,55.7,1005,136.67,0.1777,88.7,0,1919,74.1719878373242,0.0607798165137615,1351.73333333333,0.00424911212582894
63078,2014-10-20 02:30:00,2014,0.800558306769885,0.104166666666667,1,0,59,0,11,55.7,1005,131.44,0.2,88.7,0,1919,74.175799086758,0.0607798165137615,1348.13333333333,0.00926679022290481
63079,2014-10-20 02:45:00,2014,0.80055949263813,0.114583333333333,1,0,58.9,0,11.08,55.66,1005,113.11,0.4443,88.8,0.1223,1919,74.1928516819572,0.0607798165137615,1347.46666666667,-0.00739960259611413
63080,2014-10-20 03:00:00,2014,0.800560678506375,0.125,1,0,58.8,0,11.18,55.88,1005,116.89,0.889,89.7,0.4779,1919,74.1497890295359,0.0607798165137615,1325.26666666667,-0.00195229674206606
63081,2014-10-20 03:15:00,2014,0.800561864374621,0.135416666666667,1,0,58.6,0,11.36,55.78,1005,109.22,1.2221,90.1,0.9555,1919,74.1699421965318,0.0607798165137615,1319.33333333333,-0.0234033908410822
63082,2014-10-20 03:30:00,2014,0.800563050242866,0.145833333333333,1,0,58.5,0,11.48,55.7,1005,104,0.511,90.3,1.5335,1919,74.1226415094339,0.060849598163031,1321,-0.00405278917166167
63083,2014-10-20 03:45:00,2014,0.800564236111111,0.15625,1,0,58.5,0,11.48,55.84,1005,103.44,0.9778,90.8,1.811,1919,74.1376306620209,0.0614136732329085,1302.6,-0.0224126462547408
63084,2014-10-20 04:00:00,2014,0.800565421979356,0.166666666666667,1,0,58.4,0,11.6,55.88,1005,123.22,0.1333,91.3,1.7333,1919,74.1027042577676,0.060849598163031,1305.8,-0.00299007815744782
63085,2014-10-20 04:15:00,2014,0.800566607847602,0.177083333333333,1,0,58.4,0,11.66,55.88,1005,118.33,0.2,91.3,1.5112,1919,74.1136712749616,0.0607798165137615,1327.93333333333,-0.0175594270228316
63086,2014-10-20 04:30:00,2014,0.800567793715847,0.1875,1,0,58.4,0,11.64,55.88,1005,119.44,0.1333,91.3,1.2888,1919,74.0849523809524,0.0607798165137615,1314.4,-0.020249635832703
63087,2014-10-20 04:45:00,2014,0.800568979584092,0.197916666666667,1,0,58.2,0,11.84,55.68,1005,116.56,0.2,91.3,1.2222,1919,74.0419553502694,0.0611303344867359,1314.86666666667,-0.0196147376693195
63088,2014-10-20 05:00:00,2014,0.800570165452338,0.208333333333333,1,0,58,0,12.02,55.28,1004,128.66,0.0667,90.7,1.289,1919,74.0548270619536,0.0607798165137615,1325.93333333333,-0.0161667130789975
63089,2014-10-20 05:15:00,2014,0.800571351320583,0.21875,1,0,57.9,0,12.1,55.18,1004,138.22,0.1333,90.7,1.1555,1919,74.0364522417154,0.0565819861431871,1337.46666666667,-0.00172458035801526
63090,2014-10-20 05:30:00,2014,0.800572537188828,0.229166666666667,1,0,57.8,0,12.18,55.1,1004,124.33,0.3778,90.7,0.7667,1919,74.0367816091954,0.0609195402298851,1352.33333333333,-0.0158684910680383
63091,2014-10-20 05:45:00,2014,0.800573723057073,0.239583333333333,1,0,57.8,0,12.14,55.16,1004,106.55,0.0667,90.7,0.2889,1919,74.0072215887495,0.0578703703703704,1325.86666666667,-0.0140025990903183
63092,2014-10-20 06:00:00,2014,0.800574908925319,0.25,1,0,57.9,0,12.08,55.16,1004,131.67,0,90.7,0,1919,73.9944444444444,0.0733256351039261,1303.73333333333,-0.0162697002014482
63093,2014-10-20 06:15:00,2014,0.800576094793564,0.260416666666667,1,0,57.9,0,12.08,55.16,1004,141.45,0,90.7,0,1919,73.9879725085911,0.073394495412844,1335.66666666667,-0.0201417500255824
63094,2014-10-20 06:30:00,2014,0.800577280661809,0.270833333333333,1,0,57.9,0,12.08,55.16,1004,126.33,0.0667,90.7,0,1919,73.9467963386728,0.404243119266055,1426.66666666667,-0.0742199391172136
63095,2014-10-20 06:45:00,2014,0.800578466530055,0.28125,1,0,57.9,0,12.08,55.16,1005,116.55,0.0667,90.7,0.0333,1919,73.7717846270928,0.801032110091743,1583.8,-0.177148877800263
63096,2014-10-20 07:00:00,2014,0.8005796523983,0.291666666666667,1,0,58,0,12.02,55.26,1005,141.11,0.1777,90.7,0.1,1919,73.4565258751903,0.970756880733945,1834.6,-0.270020418984927
63097,2014-10-20 07:15:00,2014,0.800580838266545,0.302083333333333,1,0,58.2,0,11.84,55.5,1005,239.56,0.2667,90.9,0.1,1919,73.136735081718,0.980504587155963,1869.13333333333,-0.357255207637271
63098,2014-10-20 07:30:00,2014,0.800582024134791,0.3125,1,0,58.1,0,11.88,55.38,1005,201.22,0.7333,90.7,0.1,1919,72.700019004181,0.980504587155963,1836,-0.415193155660158
63099,2014-10-20 07:45:00,2014,0.800583210003036,0.322916666666667,1,0,57.9,0,12.12,55.38,1005,240.56,1.211,91.3,0.2888,1919,72.2109464082098,0.980504587155963,1858.93333333333,-0.430149789144091
63100,2014-10-20 08:00:00,2014,0.800584395871281,0.333333333333333,1,0,57.6,0,12.36,55.14,1005,199.45,1.3112,91.3,0.8667,1919,71.8462857142857,0.980482204362801,1868.13333333333,-0.35544014223693
63101,2014-10-20 08:15:00,2014,0.800585581739526,0.34375,1,0,57.5,0,12.54,55.22,1005,158.33,1.2221,92,1.289,1919,71.6336985774702,0.980504587155963,1850.4,-0.162929250232158
63102,2014-10-20 08:30:00,2014,0.800586767607772,0.354166666666667,1,0,57.5,0,12.5,55.22,1006,227.11,0.1333,92,1.6889,1919,71.7221586575133,0.980504587155963,1865.66666666667,-0.124138821016819
63103,2014-10-20 08:45:00,2014,0.800587953476017,0.364583333333333,1,0,57.5,0,12.5,55.28,1006,153.22,0.0667,92,1.6665,1919,71.4738692512353,0.980504587155963,1906.6,-0.0569822573576744
63104,2014-10-20 09:00:00,2014,0.800589139344262,0.375,1,0,57.6,0,12.46,55.24,1006,227.66,0.3557,91.9,0.8333,1919,71.4627518053972,0.980504587155963,1956.86666666667,-0.0834072744729942
63105,2014-10-20 09:15:00,2014,0.800590325212508,0.385416666666667,1,0,57.6,0,12.4,55.36,1006,250.78,0.0667,92.1,0.4333,1919,71.4719368340943,0.980504587155963,2022.6,0.0193817582528624
63106,2014-10-20 09:30:00,2014,0.800591511080753,0.395833333333333,1,0,57.6,0,12.34,55.52,1006,200.11,0.0667,92.3,0.1111,1919,71.5320145259939,0.980504587155963,1970.6,0.0421386112179268
63107,2014-10-20 09:45:00,2014,0.800592696948998,0.40625,1,0,57.9,0,12.06,55.8,1006,128.33,0.1333,92.3,0,1919,71.589167639051,0.980437284234753,2009.13333333333,0.0643640225465797
63108,2014-10-20 10:00:00,2014,0.800593882817243,0.416666666666667,1,0,58.2,0,11.76,56.04,1006,123.44,0.3777,92.2,0,1919,71.6650289017341,0.980482204362801,2046.8,0.0818471787799524
63109,2014-10-20 10:15:00,2014,0.800595068685489,0.427083333333333,1,0,58.5,0,11.48,56.32,1007,186.45,0.2,92.2,0,1919,71.7775560623337,0.979357798165138,2045.2,0.0842873924876149
63110,2014-10-20 10:30:00,2014,0.800596254553734,0.4375,1,0,58.9,0,11.06,56.72,1007,209.78,1.4888,92.1,0,1919,71.8420298165138,0.980437284234753,2024.73333333333,0.0514180146674477
63111,2014-10-20 10:45:00,2014,0.800597440421979,0.447916666666667,1,0,58.9,0,11.12,56.56,1007,168.22,0.2,91.8,0,1919,71.8192829457364,0.980324074074074,1993.73333333333,0.00920632523933781
63112,2014-10-20 11:00:00,2014,0.800598626290225,0.458333333333333,1,0,59.1,0,10.92,56.74,1007,153.56,0.7111,91.7,0,1919,71.8051750380517,0.980392156862745,1978.4,-0.0217457639078541
63113,2014-10-20 11:15:00,2014,0.80059981215847,0.46875,1,0,59.2,0,10.8,56.82,1007,118,0.2,91.7,0,1919,71.7767925247902,0.980482204362801,2024,-0.00659927329276873
63114,2014-10-20 11:30:00,2014,0.800600998026715,0.479166666666667,1,0,59.3,0,10.74,56.92,1007,87.67,0.1333,91.7,0,1919,71.7994851258581,0.980459770114943,2024.4,0.013630365499291
63115,2014-10-20 11:45:00,2014,0.800602183894961,0.489583333333333,1,0,59.4,0,10.54,57.1,1007,81.33,0.689,91.7,0,1919,71.8460661345496,0.980437284234753,1992.26666666667,0.0227789503870165
63116,2014-10-20 12:00:00,2014,0.800603369763206,0.5,1,0,59.3,0,10.66,57,1007,103.11,1.6445,91.7,0,1919,71.8451293759513,0.98018648018648,2016.26666666667,0.0210941527465801
63117,2014-10-20 12:15:00,2014,0.800604555631451,0.510416666666667,1,0,59.6,0,10.36,57.12,1007,116.11,0.6223,91.1,0,1919,71.8627675840979,0.980504587155963,2008.13333333333,-0.00875051143928355
63118,2014-10-20 12:30:00,2014,0.800605741499696,0.520833333333333,1,0,59.8,0,10.18,57.14,1007,141,0.5333,90.7,0,1919,71.8198146002318,0.980482204362801,2018.4,0.00331715181916081
63119,2014-10-20 12:45:00,2014,0.800606927367942,0.53125,1,0,59.8,0,10.16,57.1,1007,122,0.4443,90.4,0,1919,71.8550808314088,0.980414746543779,1988.93333333333,0.00171778616983431
63120,2014-10-20 13:00:00,2014,0.800608113236187,0.541666666666667,1,0,60.1,0,9.86,56.96,1006,121.11,1.3888,89.2,0,1919,71.8679209426074,0.980504587155963,2014.46666666667,0.02287695258966
63121,2014-10-20 13:15:00,2014,0.800609299104432,0.552083333333333,1,0,60.4,0,9.64,57.12,1006,153.34,0.2,88.9,0,1919,71.8884454580007,0.980459770114943,2012.33333333333,-0.00344832984118189
63122,2014-10-20 13:30:00,2014,0.800610484972678,0.5625,1,0,60.3,0,9.68,56.96,1007,178.89,1.1555,88.4,0,1919,71.8447358418852,0.980482204362801,1995.06666666667,-0.0106106676802161
63123,2014-10-20 13:45:00,2014,0.800611670840923,0.572916666666667,1,0,60.2,0,9.76,56.76,1007,141.45,0.711,88.1,0,1919,71.8360889395667,0.979242979242979,1969.13333333333,-0.0287596604586184
63124,2014-10-20 14:00:00,2014,0.800612856709168,0.583333333333333,1,0,60,0,10.06,56.14,1007,194.44,0.9111,87.1,0,1919,71.8021664766249,0.979665071770335,2009.73333333333,-0.021463190318921
63125,2014-10-20 14:15:00,2014,0.800614042577414,0.59375,1,0,59.5,0,10.44,55.92,1007,159.78,0.5333,87.2,0,1919,71.7803462709285,0.980504587155963,2025.26666666667,-0.022329912580768
63126,2014-10-20 14:30:00,2014,0.800615228445659,0.604166666666667,1,0,59.5,0,10.48,56.08,1007,103,0.5111,88.2,0,1919,71.7690992018244,0.980070339976553,2025.06666666667,-0.00177372355251274
63127,2014-10-20 14:45:00,2014,0.800616414313904,0.614583333333333,1,0,59.5,0,10.54,55.94,1007,87.11,0.6667,87.9,0,1919,71.7968453059673,0.979809976247031,2013.2,0.00657658193173916
63128,2014-10-20 15:00:00,2014,0.800617600182149,0.625,1,0,59.7,0,10.32,56.04,1007,115.78,1.7335,87.6,0,1919,71.8000760167237,0.980046948356808,1984.93333333333,0.0248638033700767
63129,2014-10-20 15:15:00,2014,0.800618786050395,0.635416666666667,1,0,59.7,0,10.26,56.02,1007,112,0.9777,87.3,0,1919,71.8436906119346,0.980504587155963,2034.53333333333,0.0152983656404283
63130,2014-10-20 15:30:00,2014,0.80061997191864,0.645833333333333,1,0,60.1,0,9.92,56.38,1007,129.11,0.8445,87.4,0,1919,71.8427404028886,0.979713603818616,1961.93333333333,0.00456100342074232
63131,2014-10-20 15:45:00,2014,0.800621157786885,0.65625,1,0,60.3,0,9.68,56.58,1007,112.33,0.8445,87.2,0,1919,71.8137590269859,0.980504587155963,2008.06666666667,-0.012732801216264
63132,2014-10-20 16:00:00,2014,0.800622343655131,0.666666666666667,1,0,60.3,0,9.72,56.62,1007,109.33,1.2889,87.4,0,1919,71.8054922082858,0.980504587155963,1982.53333333333,-0.0082034714303821
63133,2014-10-20 16:15:00,2014,0.800623529523376,0.677083333333333,1,0,60.4,0,9.6,56.76,1007,146.67,1.4889,87.7,0,1919,71.8181299885975,0.980504587155963,1975.33333333333,0.0190644513221609
63134,2014-10-20 16:30:00,2014,0.800624715391621,0.6875,1,0,60.4,0,9.56,56.68,1007,111,0.8001,87.1,0,1919,71.8709523809524,0.980504587155963,1917.26666666667,0.0409540098821755
63135,2014-10-20 16:45:00,2014,0.800625901259866,0.697916666666667,1,0,60.3,0,9.68,56.38,1007,111.56,1.4889,86.6,0,1919,71.9283542379324,0.980504587155963,1891.4,0.0353823427151004
63136,2014-10-20 17:00:00,2014,0.800627087128112,0.708333333333333,1,0,59.8,0,10.16,55.54,1007,133,1.5557,85.6,0.3333,1919,71.9242770167428,0.980504587155963,1885.8,-0.0137116070297433
63137,2014-10-20 17:15:00,2014,0.800628272996357,0.71875,1,0,59.3,0,10.72,55.1,1006,142,1.2443,85.9,0.6667,1919,71.8298175598632,0.980504587155963,1889.66666666667,-0.0616368934499008
63138,2014-10-20 17:30:00,2014,0.800629458864602,0.729166666666667,1,0,59,0,11.02,55,1006,139.22,0.0667,86.4,0.6667,1919,71.7434435575827,0.980504587155963,1877.06666666667,-0.1020870177436
63139,2014-10-20 17:45:00,2014,0.800630644732848,0.739583333333333,1,0,58.7,0,11.3,54.86,1006,105.89,0.3111,86.9,0.8889,1919,71.618015963512,0.980504587155963,1875.86666666667,-0.0984733307994456
63140,2014-10-20 18:00:00,2014,0.800631830601093,0.75,1,0,58.4,0,11.62,54.94,1006,104.44,0.311,88,0.6667,1919,71.5343975674648,0.327408256880734,1836.8,-0.00760167236792123
63141,2014-10-20 18:15:00,2014,0.800633016469338,0.760416666666667,1,0,58.1,0,11.86,54.6,1007,93.22,0.6667,87.9,0.3333,1919,71.7206385404789,0.151376146788991,1701.33333333333,0.0847586469023061
63142,2014-10-20 18:30:00,2014,0.800634202337584,0.770833333333333,1,0,58,0,11.98,54.48,1007,93.56,0.7777,87.9,0.3333,1919,71.8722919042189,0.161123853211009,1673.66666666667,0.14237298872419
63143,2014-10-20 18:45:00,2014,0.800635388205829,0.78125,1,0,57.9,0,12.12,54.52,1007,121.89,0.2445,88.3,0,1919,71.9615165336374,0.173738532110092,1619.8,0.100025338907898
63144,2014-10-20 19:00:00,2014,0.800636574074074,0.791666666666667,1,0,57.5,0,12.44,54.22,1007,126,0.1333,88.2,0,1919,72.0207145572026,0.152199074074074,1632.6,0.0668947168377135
63145,2014-10-20 19:15:00,2014,0.800637759942319,0.802083333333333,1,0,57.4,0,12.66,54.02,1007,119.67,0.1333,88.4,0,1919,72.072976054732,0.139908256880734,1613,0.050202711263149
63146,2014-10-20 19:30:00,2014,0.800638945810565,0.8125,1,0,57.1,0,12.9,53.78,1007,109,0.1333,88.5,0,1919,72.1121246674268,0.137614678899083,1570.53333333333,0.041017357151901
63147,2014-10-20 19:45:00,2014,0.80064013167881,0.822916666666667,1,0,56.9,0,13.04,53.56,1007,113.67,0,88.2,0,1919,72.1437666286583,0.131880733944954,1578.4,0.0313252248828159
63148,2014-10-20 20:00:00,2014,0.800641317547055,0.833333333333333,1,0,56.7,0,13.26,53.28,1007,158.78,0,88.1,0,1919,72.1669517293805,0.125573394495413,1554.86666666667,0.0304206461190072
63149,2014-10-20 20:15:00,2014,0.800642503415301,0.84375,1,0,56.5,0,13.56,53.04,1007,199,0,88.3,0,1919,72.2033866057839,0.102637614678899,1559.66666666667,0.0289275234754645
63150,2014-10-20 20:30:00,2014,0.800643689283546,0.854166666666667,1,0,56.3,0,13.72,52.88,1007,169,0,88.3,0,1919,72.2305491990847,0.0888761467889908,1498.6,0.0302195402318735
63151,2014-10-20 20:45:00,2014,0.800644875151791,0.864583333333333,1,0,56.3,0,13.72,52.8,1007,169,0,88,0,1919,72.2576103500761,0.0928899082568807,1494.33333333333,0.0286022323693516
63152,2014-10-20 21:00:00,2014,0.800646061020036,0.875,1,0,56.2,0,13.78,52.62,1007,169,0,87.7,0,1919,72.2891933028919,0.0877293577981651,1462.6,0.0253509265354429
63153,2014-10-20 21:15:00,2014,0.800647246888282,0.885416666666667,1,0,56,0,13.98,52.5,1007,169,0,87.9,0,1919,72.306601978691,0.0918484500574053,1436.33333333333,0.0294266869609316
63154,2014-10-20 21:30:00,2014,0.800648432756527,0.895833333333333,1,0,55.9,0,14.08,52.58,1007,169,0.0667,88.3,0,1919,72.3458904109589,0.0825688073394495,1432.53333333333,0.0229484885457178
63155,2014-10-20 21:45:00,2014,0.800649618624772,0.90625,1,0,55.8,0,14.18,52.7,1008,202,0.3557,89,0.7223,1919,72.3580387685291,0.0751146788990826,1420,0.0231635872372825
63156,2014-10-20 22:00:00,2014,0.800650804493018,0.916666666666667,1,0,55.6,0,14.36,52.66,1008,244.33,0.1333,89.6,1.7445,1919,72.3760927404029,0.073394495412844,1446.4,0.00962401225986772
63157,2014-10-20 22:15:00,2014,0.800651990361263,0.927083333333333,1,0,55.3,0,14.7,52.48,1008,244.78,0,90.3,2.5445,1919,72.3747624477385,0.080848623853211,1438.6,0.00120359812492173
63158,2014-10-20 22:30:00,2014,0.800653176229508,0.9375,1,0,55.2,0,14.8,52.38,1008,209.11,0,90.3,2.9445,1919,72.3616495629038,0.0802752293577982,1423.86666666667,-0.00468769796021225
63159,2014-10-20 22:45:00,2014,0.800654362097754,0.947916666666667,1,0,55.1,0,14.88,52.28,1008,155.33,0.0667,90.4,2.7778,1919,72.3620296465222,0.0756880733944954,1381.6,-0.0101355631572299
63160,2014-10-20 23:00:00,2014,0.800655547965999,0.958333333333333,1,0,54.9,0,15.12,52.16,1008,135.33,0,90.7,2.0889,1919,72.3443557582668,0.0739678899082569,1382.46666666667,-0.0153585974706753
63161,2014-10-20 23:15:00,2014,0.800656733834244,0.96875,1,0,54.7,0,15.34,51.92,1008,135.22,0.3557,90.7,1.2111,1919,72.3155737704918,0.0745412844036697,1396,-0.0167482498323513
63162,2014-10-20 23:30:00,2014,0.800657919702489,0.979166666666667,1,0,54.5,0,15.56,51.74,1008,135,0.0667,90.7,1.1778,1919,72.3117848970252,0.073394495412844,1399.66666666667,-0.0142865952949241
63163,2014-10-20 23:45:00,2014,0.800659105570735,0.989583333333333,1,0,54.1,0,15.84,51.46,1008,135.11,0,90.7,0.8889,1919,72.301495972382,0.0745412844036697,1422.86666666667,-0.0122168391139184
63164,2014-10-21 00:00:00,2014,0.80327868852459,0,2,0,54,0,15.98,51.35,1008,135,0,90.7,1,1919,72.2789232531501,0.0809414466130884,1399.93333333333,-0.0206900950510089
63165,2014-10-21 00:15:00,2014,0.803279874392835,0.0104166666666667,2,0,53.9,0,16.04,51.38,1008,135,0,90.7,0.6667,1919,72.2497146118722,0.0804597701149425,1394.06666666667,-0.0223657300126897
63166,2014-10-21 00:30:00,2014,0.803281060261081,0.0208333333333333,2,0,53.8,0,16.16,51.2,1008,135,0,90.7,0.6667,1919,72.234398782344,0.0826636050516648,1393.4,-0.0195549320965209
63167,2014-10-21 00:45:00,2014,0.803282246129326,0.03125,2,0,53.7,0,16.3,51.14,1008,135.22,0,90.9,0.5555,1919,72.2202584568605,0.0774971297359357,1393.86666666667,-0.00962867652802402
63168,2014-10-21 01:00:00,2014,0.803283431997571,0.0416666666666667,2,0,53.7,0,16.34,51.1,1008,135,0,91.1,0.3333,1919,72.2208285822881,0.0751146788990826,1415.4,-0.00887874175544804
63169,2014-10-21 01:15:00,2014,0.803284617865817,0.0520833333333333,2,0,53.7,0,16.34,51.18,1009,130.11,0.0667,91.3,0.5555,1919,72.2077625570776,0.0756880733944954,1395.6,-0.00327742575207424
63170,2014-10-21 01:30:00,2014,0.803285803734062,0.0625,2,0,53.7,0,16.28,51.34,1009,120.33,0,91.6,0.3333,1919,72.2104261796043,0.0756880733944954,1393.66666666667,-0.00628963904783101
63171,2014-10-21 01:45:00,2014,0.803286989602307,0.0729166666666667,2,0,53.8,0,16.26,51.26,1009,119.89,0,91.3,0.3333,1919,72.2019596651446,0.0756880733944954,1396.4,-0.00431253170979555
63172,2014-10-21 02:00:00,2014,0.803288175470553,0.0833333333333333,2,0,53.7,0,16.28,51.22,1009,121.44,0,91.3,0.3667,1919,72.1948249619482,0.0667433831990794,1387.86666666667,-0.00356407937904635
63173,2014-10-21 02:15:00,2014,0.803289361338798,0.09375,2,0,53.8,0,16.26,51.34,1009,108.33,0.2,91.5,0.1443,1919,72.1997339414671,0.0739678899082569,1399.46666666667,-0.0107813292744747
63174,2014-10-21 02:30:00,2014,0.803290547207043,0.104166666666667,2,0,53.6,0,16.4,51.14,1009,209.78,0.0667,91.3,0.1667,1919,72.1696156773212,0.073394495412844,1359.93333333333,-0.00457170592750818
63175,2014-10-21 02:45:00,2014,0.803291733075288,0.114583333333333,2,0,53.6,0,16.44,51.08,1009,204.67,0,91.3,0.5,1919,72.1811098441657,0.0688073394495413,1317.4,-0.00747497782845604
63176,2014-10-21 03:00:00,2014,0.803292918943534,0.125,2,0,53.4,0,16.58,50.94,1009,204.67,0,91.3,0.5,1919,72.1773090079818,0.0637198622273249,1328.2,0.00142419269834685
63177,2014-10-21 03:15:00,2014,0.803294104811779,0.135416666666667,2,0,53.4,0,16.58,51.04,1009,204.67,0,91.5,0.4557,1919,72.1738882554162,0.0619266055045872,1323.93333333333,-0.00677815786139035
63178,2014-10-21 03:30:00,2014,0.803295290680024,0.145833333333333,2,0,53.4,0,16.58,51.12,1009,204.67,0,91.8,0.4333,1919,72.1607753705815,0.0619266055045872,1326.2,-0.0065247687824647
63179,2014-10-21 03:45:00,2014,0.80329647654827,0.15625,2,0,53.4,0,16.56,51.2,1009,204.67,0,92,0.1667,1919,72.1577347016344,0.0619266055045872,1327.8,-0.00608133789434362
63180,2014-10-21 04:00:00,2014,0.803297662416515,0.166666666666667,2,0,53.5,0,16.52,51.2,1009,204.67,0.0667,92,0.1667,1919,72.1556442417332,0.0619266055045872,1332.73333333333,6.33472697302295e-05
63181,2014-10-21 04:15:00,2014,0.80329884828476,0.177083333333333,2,0,53.5,0,16.54,51.2,1009,204.67,0,92,0.1443,1919,72.1609654123907,0.0619266055045872,1320.33333333333,0.00120157332634108
63182,2014-10-21 04:30:00,2014,0.803300034153005,0.1875,2,0,53.4,0,16.58,51.22,1009,204.67,0.1333,92.1,0.1443,1919,72.1613394216134,0.0619266055045872,1326.86666666667,-0.00418091980235147
63183,2014-10-21 04:45:00,2014,0.803301220021251,0.197916666666667,2,0,53.4,0,16.62,51.22,1009,190,0,92.3,0.1223,1919,72.1431014823261,0.0619266055045872,1322,-0.0403081148763107
63184,2014-10-21 05:00:00,2014,0.803302405889496,0.208333333333333,2,0,53.3,0,16.72,51.1,1009,190,0.0667,92.2,0.1,1919,72.0400410677618,0.225806451612903,1306.26666666667,-0.010070191088919
63185,2014-10-21 05:15:00,2014,0.803303591757741,0.21875,2,0,53.1,0,16.86,50.9,1009,119.78,0.489,92,0.4333,1919,72.1311288483466,0.0613532110091743,1303,-0.00399087799316078
63186,2014-10-21 05:30:00,2014,0.803304777625987,0.229166666666667,2,0,53,0,17,50.78,1009,124.89,0.1777,92,0.4,1919,72.1311288483466,0.0607798165137615,1310.2,0.0303625935282762
63187,2014-10-21 05:45:00,2014,0.803305963494232,0.239583333333333,2,0,52.9,0,17.12,50.64,1009,143.55,0.3777,92,0.3333,1919,72.1311288483466,0.0607798165137615,1321,0
63188,2014-10-21 06:00:00,2014,0.803307149362477,0.25,2,0,52.9,0,17.1,50.66,1010,144.45,0.2443,92,0.3333,1919,72.1311288483466,0.0619266055045872,1321,0
63189,2014-10-21 06:15:00,2014,0.803308335230723,0.260416666666667,2,0,53,0,17.02,50.72,1010,147.67,0.1777,92,0,1919,72.1311288483466,0.0619266055045872,1321,0
63190,2014-10-21 06:30:00,2014,0.803309521098968,0.270833333333333,2,0,53,0,17,50.76,1010,131.71,0,92,0,1919,72.1311288483466,0.0619266055045872,1321,0
63191,2014-10-21 06:45:00,2014,0.803310706967213,0.28125,2,0,53.2,0,16.86,50.86,1010,148.67,0.1777,92,0,1919,72.1311288483466,0.0619266055045872,1321,0
63192,2014-10-21 07:00:00,2014,0.803311892835458,0.291666666666667,2,0,53.1,0,16.88,50.86,1010,176.33,2.1332,92,0.2,1919,72.1311288483466,0.0619266055045872,1321,0
63193,2014-10-21 07:15:00,2014,0.803313078703704,0.302083333333333,2,0,53.1,0,16.84,50.9,1010,154.56,0.1777,92,0.2667,1919,72.1311288483466,0.0619266055045872,1321,0
63194,2014-10-21 07:30:00,2014,0.803314264571949,0.3125,2,0,53.1,0,16.88,50.9,1010,180.66,0.0667,92,0.2667,1919,72.1311288483466,0.0619266055045872,1321,-0.272709996199164
63195,2014-10-21 07:45:00,2014,0.803315450440194,0.322916666666667,2,0,53.1,0,16.86,50.9,1010,154.11,0.6667,92,0.4001,1919,71.3129988597491,0.980504587155963,1321,-0.285528489783734
63196,2014-10-21 08:00:00,2014,0.80331663630844,0.333333333333333,2,0,53.2,0,16.84,50.92,1010,172.67,0.6221,92,0.5557,1919,71.2745433789954,0.980504587155963,1801.2,-0.286884219290144
63197,2014-10-21 08:15:00,2014,0.803317822176685,0.34375,2,0,53.2,0,16.76,50.96,1011,210.34,0.911,92,0.4333,1919,71.2704761904762,0.980504587155963,1906,-0.00750755642431974
63198,2014-10-21 08:30:00,2014,0.80331900804493,0.354166666666667,2,0,53.3,0,16.68,51.04,1011,227,0.5111,92,0.4333,1919,71.2904761904762,0.980504587155963,1887.53333333333,0.029521816336891
63199,2014-10-21 08:45:00,2014,0.803320193913175,0.364583333333333,2,0,53.4,0,16.66,51.1,1011,196.56,0.9777,92,0.3222,1919,71.3631088280061,0.980504587155963,1906.73333333333,0.0757477692711556
63200,2014-10-21 09:00:00,2014,0.803321379781421,0.375,2,0,53.7,0,16.32,51.28,1011,194.33,1.0888,91.5,0,1919,71.4977194982897,0.980504587155963,1954.66666666667,0.117130006696707
63201,2014-10-21 09:15:00,2014,0.803322565649666,0.385416666666667,2,0,54.1,0,15.84,51.68,1011,190.11,0.9111,91.3,0,1919,71.6418662105663,0.980504587155963,1977.73333333333,0.126208117764596
63202,2014-10-21 09:30:00,2014,0.803323751517911,0.395833333333333,2,0,54.7,0,15.28,52.08,1011,178.66,0.6223,90.9,0,1919,71.7417331812999,0.980504587155963,2000.86666666667,0.130749996883348
63203,2014-10-21 09:45:00,2014,0.803324937386157,0.40625,2,0,55,0,14.98,52.24,1011,165.44,1.4667,90.5,0,1919,71.8899694889397,0.980504587155963,1968.53333333333,0.136988470796913
63204,2014-10-21 10:00:00,2014,0.803326123254402,0.416666666666667,2,0,55.6,0,14.38,52.54,1011,219.22,1.4889,89.2,0,1919,72.052831622957,0.980504587155963,1991.86666666667,0.16885214747244
63205,2014-10-21 10:15:00,2014,0.803327309122647,0.427083333333333,2,0,56.2,0,13.76,52.66,1012,199.66,2.1111,87.7,0,1919,72.2482896237172,0.980504587155963,1913.06666666667,0.167488949018074
