qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
64610,2014-11-05 00:30:00,2014,0.844264666818458,0.0208333333333333,3,0,51.8,0,18.2,49.22,1024,182.67,0,91,0,1926,71.5699233716475,0.0717566016073479
64611,2014-11-05 00:45:00,2014,0.844265852686703,0.03125,3,0,51.7,0,18.24,49.18,1024,182.67,0,91,0,1926,71.5472061657033,0.0796766743648961
64612,2014-11-05 01:00:00,2014,0.844267038554948,0.0416666666666667,3,0,51.7,0,18.3,49.12,1024,182.67,0,91,0,1926,71.5288863549981,0.0814220183486239
64613,2014-11-05 01:15:00,2014,0.844268224423194,0.0520833333333333,3,0,51.7,0,18.36,49.06,1024,182.67,0,91,0,1926,71.515868491068,0.0838117106773823
64614,2014-11-05 01:30:00,2014,0.844269410291439,0.0625,3,0,51.6,0,18.44,49.04,1024,182.67,0,91.3,0,1926,71.5115925503611,0.0860091743119266
64615,2014-11-05 01:45:00,2014,0.844270596159684,0.0729166666666667,3,0,51.5,0,18.52,48.94,1023,182.67,0,91.2,0,1926,71.4766248574687,0.0860091743119266
64616,2014-11-05 02:00:00,2014,0.84427178202793,0.0833333333333333,3,0,51.5,0,18.54,49,1024,182.67,0,91.3,0,1926,71.4769099201825,0.0860091743119266
64617,2014-11-05 02:15:00,2014,0.844272967896175,0.09375,3,0,51.5,0,18.48,49.24,1024,183,0,92,0,1926,71.4555302166477,0.0860091743119266
64618,2014-11-05 02:30:00,2014,0.84427415376442,0.104166666666667,3,0,51.5,0,18.48,49.22,1024,183,0,91.8,0,1926,71.4430824781452,0.0827572964669739
64619,2014-11-05 02:45:00,2014,0.844275339632666,0.114583333333333,3,0,51.5,0,18.5,49.16,1024,183,0,91.7,0,1926,71.420380952381,0.0779816513761468
64620,2014-11-05 03:00:00,2014,0.844276525500911,0.125,3,0,51.6,0,18.44,49.22,1024,183,0,91.7,0,1926,71.4253135689852,0.0722477064220183
64621,2014-11-05 03:15:00,2014,0.844277711369156,0.135416666666667,3,0,51.5,0,18.5,49.16,1024,183,0,91.7,0,1926,71.4248477929985,0.0682339449541284
64622,2014-11-05 03:30:00,2014,0.844278897237401,0.145833333333333,3,0,51.5,0,18.52,49.14,1024,182.89,0,91.7,0,1926,71.4455238095238,0.0676605504587156
64623,2014-11-05 03:45:00,2014,0.844280083105647,0.15625,3,0,51.5,0,18.56,49.1,1024,182.89,0,91.7,0,1926,71.4264874141876,0.0677382319173364
64624,2014-11-05 04:00:00,2014,0.844281268973892,0.166666666666667,3,0,51.5,0,18.54,49.04,1024,183,0,91.3,0,1926,71.4127708095781,0.0677382319173364
64625,2014-11-05 04:15:00,2014,0.844282454842137,0.177083333333333,3,0,51.6,0,18.46,49.12,1024,183,0,91.3,0,1926,71.4018264840183,0.0681293302540416
64626,2014-11-05 04:30:00,2014,0.844283640710383,0.1875,3,0,51.6,0,18.4,49.08,1024,183,0,91,0,1926,71.4011850152905,0.0679723502304147
64627,2014-11-05 04:45:00,2014,0.844284826578628,0.197916666666667,3,0,51.5,0,18.46,49.1,1024,183,0,91.2,0,1926,71.3798935765869,0.0619266055045872
64628,2014-11-05 05:00:00,2014,0.844286012446873,0.208333333333333,3,0,51.7,0,18.28,49.28,1023,183,0,91.3,0,1926,71.3658304827062,0.0607798165137615
64629,2014-11-05 05:15:00,2014,0.844287198315118,0.21875,3,0,52,0,18.04,49.42,1023,183.22,0,91,0,1926,71.3635499809958,0.0607798165137615
64630,2014-11-05 05:30:00,2014,0.844288384183364,0.229166666666667,3,0,51.8,0,18.16,49.26,1023,183.33,0,91,0,1926,71.3425503610794,0.0612009237875289
64631,2014-11-05 05:45:00,2014,0.844289570051609,0.239583333333333,3,0,52.1,0,17.86,49.68,1023,183.33,0,91.5,0,1926,71.34359559103,0.0607798165137615
64632,2014-11-05 06:00:00,2014,0.844290755919854,0.25,3,0,52.4,0,17.58,50.02,1023,183.33,0,91.7,0,1926,71.3527175978715,0.0689655172413793
64633,2014-11-05 06:15:00,2014,0.8442919417881,0.260416666666667,3,0,52.2,0,17.78,49.82,1023,183.33,0,91.7,0,1926,71.3538578487267,0.069954128440367
64634,2014-11-05 06:30:00,2014,0.844293127656345,0.270833333333333,3,0,52,0,17.96,49.58,1022,181.11,0,91.3,0,1926,71.3825541619156,0.325114678899083
64635,2014-11-05 06:45:00,2014,0.84429431352459,0.28125,3,0,51.9,0,18.06,49.5,1022,184.89,0,91.3,0,1926,71.4088749524895,0.746559633027523
64636,2014-11-05 07:00:00,2014,0.844295499392836,0.291666666666667,3,0,51.9,0,18.08,49.42,1022,167.33,0.1333,91.2,0,1926,71.3293378995433,0.977064220183486
64637,2014-11-05 07:15:00,2014,0.844296685261081,0.302083333333333,3,0,51.9,0,18.12,49.3,1022,148.33,0.0667,91,0,1926,71.250950209046,0.980504587155963
64638,2014-11-05 07:30:00,2014,0.844297871129326,0.3125,3,0,51.9,0,18.08,49.38,1022,152.44,0,91,0,1926,71.2260273972603,0.980504587155963
64639,2014-11-05 07:45:00,2014,0.844299056997571,0.322916666666667,3,0,51.9,0,18.08,49.46,1022,156.33,0,91.3,0,1926,71.1950779171418,0.980504587155963
64640,2014-11-05 08:00:00,2014,0.844300242865817,0.333333333333333,3,0,51.9,0,18.08,49.46,1022,157.78,0.1333,91.3,0,1926,71.1723874904653,0.980459770114943
64641,2014-11-05 08:15:00,2014,0.844301428734062,0.34375,3,0,52,0,18.02,49.5,1022,152.89,0.1333,91.2,0,1926,71.195395738204,0.980504587155963
64642,2014-11-05 08:30:00,2014,0.844302614602307,0.354166666666667,3,0,52.2,0,17.78,49.48,1022,142.67,0.3111,90.4,0,1926,71.2070505511212,0.980482204362801
64643,2014-11-05 08:45:00,2014,0.844303800470553,0.364583333333333,3,0,52.3,0,17.66,49.62,1022,142.67,0.1333,90.5,0,1926,71.2250095020904,0.980504587155963
64644,2014-11-05 09:00:00,2014,0.844304986338798,0.375,3,0,52.5,0,17.5,49.86,1022,141.44,0,90.7,0,1926,71.2638730520715,0.980504587155963
64645,2014-11-05 09:15:00,2014,0.844306172207043,0.385416666666667,3,0,52.6,0,17.38,49.96,1022,155.11,0,90.8,0,1926,71.30805777271,0.980504587155963
64646,2014-11-05 09:30:00,2014,0.844307358075288,0.395833333333333,3,0,52.7,0,17.28,50.18,1022,142.56,0.2,91,0,1926,71.3673508171798,0.980504587155963
64647,2014-11-05 09:45:00,2014,0.844308543943534,0.40625,3,0,52.9,0,17.06,50.3,1021,146.44,0.0667,90.7,0,1926,71.4487837324211,0.980504587155963
64648,2014-11-05 10:00:00,2014,0.844309729811779,0.416666666666667,3,0,53.4,0,16.56,50.6,1021,152.67,0,90,0,1926,71.5327822120867,0.980504587155963
64649,2014-11-05 10:15:00,2014,0.844310915680024,0.427083333333333,3,0,53.9,0,16.14,50.84,1021,151.22,0,89.4,0,1926,71.5984416571646,0.980504587155963
64650,2014-11-05 10:30:00,2014,0.84431210154827,0.4375,3,0,54.1,0,15.9,51.12,1021,176.44,0,89.6,0,1926,71.6490877993158,0.980482204362801
64651,2014-11-05 10:45:00,2014,0.844313287416515,0.447916666666667,3,0,54.4,0,15.54,51.5,1021,175,0,89.7,0,1926,71.6854808057772,0.980504587155963
64652,2014-11-05 11:00:00,2014,0.84431447328476,0.458333333333333,3,0,54.7,0,15.34,51.64,1021,175,0,89.5,0,1926,71.7151273280122,0.980504587155963
64653,2014-11-05 11:15:00,2014,0.844315659153006,0.46875,3,0,54.8,0,15.2,51.74,1020,175,0,89.4,0,1926,71.7669137210186,0.980459770114943
64654,2014-11-05 11:30:00,2014,0.844316845021251,0.479166666666667,3,0,54.8,0,15.26,51.7,1020,175,0,89.4,0,1926,71.8236412010642,0.980504587155963
64655,2014-11-05 11:45:00,2014,0.844318030889496,0.489583333333333,3,0,54.9,0,15.06,51.88,1020,175,0,89.1,0,1926,71.8609208523592,0.980504587155963
64656,2014-11-05 12:00:00,2014,0.844319216757741,0.5,3,0,55.1,0,14.96,51.86,1020,175,0,88.9,0,1926,71.9240867579909,0.980504587155963
64657,2014-11-05 12:15:00,2014,0.844320402625987,0.510416666666667,3,0,55.4,0,14.6,51.9,1020,175,0,88,0,1926,71.9521094640821,0.980504587155963
64658,2014-11-05 12:30:00,2014,0.844321588494232,0.520833333333333,3,0,55.7,0,14.28,52.12,1020,175,0.0667,87.6,0,1926,71.9518244013683,0.980504587155963
64659,2014-11-05 12:45:00,2014,0.844322774362477,0.53125,3,0,56,0,13.98,52.28,1019,175,0,87.1,0,1926,71.8983276320791,0.980504587155963
64660,2014-11-05 13:00:00,2014,0.844323960230723,0.541666666666667,3,0,56.1,0,13.88,52.58,1020,175,0,87.7,0,1926,71.7332763207906,0.980504587155963
64661,2014-11-05 13:15:00,2014,0.844325146098968,0.552083333333333,3,0,56.1,0,13.94,52.56,1019,175,0,87.9,0,1926,71.6695172938046,0.980504587155963
64662,2014-11-05 13:30:00,2014,0.844326331967213,0.5625,3,0,56,0,13.96,52.8,1019,175,0,88.7,0,1926,71.6665716457621,0.980504587155963
64663,2014-11-05 13:45:00,2014,0.844327517835458,0.572916666666667,3,0,56.1,0,13.88,53.18,1019,175,0.4445,90,0.0667,1926,71.7491448118586,0.980504587155963
64664,2014-11-05 14:00:00,2014,0.844328703703704,0.583333333333333,3,0,56.1,0,13.88,53.2,1019,175,0,90.1,0.1,1926,71.7607373622197,0.980504587155963
64665,2014-11-05 14:15:00,2014,0.844329889571949,0.59375,3,0,56.1,0,13.88,53.4,1019,175,0,90.8,0.1,1926,71.8198249619482,0.980504587155963
64666,2014-11-05 14:30:00,2014,0.844331075440194,0.604166666666667,3,0,56.2,0,13.8,53.68,1019,170.33,0,91.2,0.1,1926,71.8912960851387,0.980504587155963
64667,2014-11-05 14:45:00,2014,0.84433226130844,0.614583333333333,3,0,56.4,0,13.6,53.84,1019,155.89,0.4,91.1,0.0333,1926,71.9214231354643,0.980504587155963
64668,2014-11-05 15:00:00,2014,0.844333447176685,0.625,3,0,56.4,0,13.56,54.1,1018,145.44,0.2667,91.7,0,1926,71.9720638540479,0.980504587155963
64669,2014-11-05 15:15:00,2014,0.84433463304493,0.635416666666667,3,0,56.6,0,13.36,54.12,1018,120.67,0,91.1,0,1926,72.018719118206,0.980504587155963
64670,2014-11-05 15:30:00,2014,0.844335818913176,0.645833333333333,3,0,56.9,0,13.1,54.24,1018,121.45,1.3111,90.7,0,1926,72.0190992018244,0.980504587155963
64671,2014-11-05 15:45:00,2014,0.844337004781421,0.65625,3,0,57,0,12.98,54.06,1018,147.34,0.9111,89.8,0.0667,1926,72.0211670480549,0.980392156862745
64672,2014-11-05 16:00:00,2014,0.844338190649666,0.666666666666667,3,0,57,0,13,53.94,1017,146.89,1.1111,89.6,0.1,1926,72.0231851007221,0.980504587155963
64673,2014-11-05 16:15:00,2014,0.844339376517911,0.677083333333333,3,0,56.8,0,13.18,53.88,1017,160.33,0.9335,90,0.2,1926,71.956385404789,0.980023501762632
64674,2014-11-05 16:30:00,2014,0.844340562386157,0.6875,3,0,56.7,0,13.32,53.86,1017,157.45,0.8001,90.3,0.3223,1926,71.768719118206,0.98
64675,2014-11-05 16:45:00,2014,0.844341748254402,0.697916666666667,3,0,56.5,0,13.46,53.94,1017,159.33,0.3111,91,0.7333,1926,71.6391106043329,0.980504587155963
64676,2014-11-05 17:00:00,2014,0.844342934122647,0.708333333333333,3,0,56.4,0,13.58,54.04,1017,159.67,0.1777,91.5,0.811,1926,71.5732611174459,0.980116959064327
64677,2014-11-05 17:15:00,2014,0.844344119990893,0.71875,3,0,56.4,0,13.58,54.14,1017,147.33,0.3557,92,0.9,1926,71.5620486507032,0.980504587155963
64678,2014-11-05 17:30:00,2014,0.844345305859138,0.729166666666667,3,0,56.3,0,13.68,54.08,1017,150.22,0.1777,92,1.1443,1926,71.5833333333333,0.980504587155963
64679,2014-11-05 17:45:00,2014,0.844346491727383,0.739583333333333,3,0,56.3,0,13.66,54.08,1017,148.44,0.5557,92,0.789,1926,71.5837134169517,0.980504587155963
64680,2014-11-05 18:00:00,2014,0.844347677595628,0.75,3,0,56.3,0,13.7,54.12,1017,155.22,0.3557,92.2,0.5667,1926,71.6303686811098,0.330275229357798
64681,2014-11-05 18:15:00,2014,0.844348863463874,0.760416666666667,3,0,56.2,0,13.78,54.14,1017,157.67,0.5333,92.9,0.4333,1926,71.7306157354618,0.123853211009174
64682,2014-11-05 18:30:00,2014,0.844350049332119,0.770833333333333,3,0,56.2,0,13.82,54.14,1016,154.44,0.3557,93,0,1926,71.8492018244014,0.150229357798165
64683,2014-11-05 18:45:00,2014,0.844351235200364,0.78125,3,0,56.2,0,13.78,54.18,1016,154.67,0,93,0.3333,1926,71.9271189661726,0.154420206659013
64684,2014-11-05 19:00:00,2014,0.84435242106861,0.791666666666667,3,0,56.2,0,13.82,54.14,1016,154.67,0.1777,93,0.3333,1926,71.9778601292284,0.143348623853211
64685,2014-11-05 19:15:00,2014,0.844353606936855,0.802083333333333,3,0,56.1,0,13.9,54.06,1016,224.45,0.1333,93,0.3333,1926,71.9889775750665,0.123853211009174
64686,2014-11-05 19:30:00,2014,0.8443547928051,0.8125,3,0,56,0,14,53.96,1016,259.33,0,93,0.3333,1926,72.0484606613455,0.124137931034483
64687,2014-11-05 19:45:00,2014,0.844355978673346,0.822916666666667,3,0,56,0,14,53.96,1016,259.33,0,93,0,1926,72.0235920852359,0.114678899082569
64688,2014-11-05 20:00:00,2014,0.844357164541591,0.833333333333333,3,0,56,0,14,53.96,1015,259.33,0,93,0.0333,1926,72.0568571428571,0.11308840413318
64689,2014-11-05 20:15:00,2014,0.844358350409836,0.84375,3,0,56,0,14,53.96,1015,259.33,0,93,0.1667,1926,72.0685100722159,0.104357798165138
64690,2014-11-05 20:30:00,2014,0.844359536278081,0.854166666666667,3,0,56,0,14,53.96,1015,259.33,0,93,0.3443,1926,72.0685100722159,0.103211009174312
64691,2014-11-05 20:45:00,2014,0.844360722146327,0.864583333333333,3,0,56,0,14,53.96,1015,259.33,0,93,0.6999,1926,72.0719308247815,0.0934633027522936
64692,2014-11-05 21:00:00,2014,0.844361908014572,0.875,3,0,56,0,14,53.96,1015,259.33,0,93,0.8333,1926,72.0948308627898,0.0940366972477064
64693,2014-11-05 21:15:00,2014,0.844363093882817,0.885416666666667,3,0,56,0,14.04,53.92,1015,259.33,0,93,0.7,1926,72.1006271379703,0.094361334867664
64694,2014-11-05 21:30:00,2014,0.844364279751063,0.895833333333333,3,0,56,0,14.04,53.92,1015,259.33,0.0667,93,0.589,1923,72.0965714285714,0.0951834862385321
64695,2014-11-05 21:45:00,2014,0.844365465619308,0.90625,3,0,55.9,0,14.1,53.86,1015,189.55,0.1333,93,0.1223,1923,72.0999619916382,0.0944700460829493
64696,2014-11-05 22:00:00,2014,0.844366651487553,0.916666666666667,3,0,55.9,0,14.08,54.16,1015,154.67,0.1777,93.6,0.4333,1923,72.0961904761905,0.0894495412844037
64697,2014-11-05 22:15:00,2014,0.844367837355798,0.927083333333333,3,0,55.9,0,14.06,54.22,1015,126.44,0.1777,93.8,0.4333,1923,72.2952815829528,0.0888761467889908
64698,2014-11-05 22:30:00,2014,0.844369023224044,0.9375,3,0,55.9,0,14.12,54.12,1015,130.44,0,93.7,0.4777,1923,72.0801796636086,0.0963302752293578
64699,2014-11-05 22:45:00,2014,0.844370209092289,0.947916666666667,3,0,55.9,0,14.12,54.16,1015,172.67,0.1777,93.9,0.3445,1923,72.1076070336391,0.0942196531791907
64700,2014-11-05 23:00:00,2014,0.844371394960534,0.958333333333333,3,0,55.9,0,14.16,54.16,1014,173.33,0,94,0.1,1923,72.0788673508172,0.0894495412844037
64701,2014-11-05 23:15:00,2014,0.84437258082878,0.96875,3,0,55.8,0,14.18,54.14,1014,177.11,0,94,0.1443,1923,72.0715507411631,0.088302752293578
64702,2014-11-05 23:30:00,2014,0.844373766697025,0.979166666666667,3,0,55.9,0,14.12,54.2,1014,200,0.1777,94,0.1443,1923,72.0712656784492,0.0894495412844037
64703,2014-11-05 23:45:00,2014,0.84437495256527,0.989583333333333,3,0,56,0,13.98,54.32,1013,193.44,0.1777,94,0.1,1923,72.0540176855056,0.0888761467889908
64704,2014-11-06 00:00:00,2014,0.846994535519126,0,4,0,56,0,14,54.38,1013,193.33,0,94,0.4333,1923,72.0665137614679,0.0980504587155963
64705,2014-11-06 00:15:00,2014,0.846995721387371,0.0104166666666667,4,0,56,0,14.06,54.38,1013,193.33,0.1777,94,0.4,1923,72.0781071835804,0.0952655889145497
64706,2014-11-06 00:30:00,2014,0.846996907255616,0.0208333333333333,4,0,55.9,0,14.14,54.28,1013,179,0.4223,94,0.3333,1923,72.0699353857849,0.0842889908256881
64707,2014-11-06 00:45:00,2014,0.846998093123862,0.03125,4,0,55.8,0,14.24,54.2,1012,149.67,0,94,0.2222,1923,72.0714557202585,0.0791284403669725
64708,2014-11-06 01:00:00,2014,0.846999278992107,0.0416666666666667,4,0,55.7,0,14.28,54.16,1012,149.67,0,94,0,1923,72.0522614975295,0.0859188544152745
64709,2014-11-06 01:15:00,2014,0.847000464860352,0.0520833333333333,4,0,55.6,0,14.38,53.98,1012,179.67,0.3777,94,0.2889,1923,72.0782972253896,0.0751146788990826
64710,2014-11-06 01:30:00,2014,0.847001650728597,0.0625,4,0,55.6,0,14.42,53.9,1012,179.67,0.1777,94,0.4333,1923,72.0632380952381,0.0637198622273249
64711,2014-11-06 01:45:00,2014,0.847002836596843,0.0729166666666667,4,0,55.6,0,14.42,53.9,1012,179.67,0,94,0.4333,1923,72.0680778032037,0.0682110682110682
64712,2014-11-06 02:00:00,2014,0.847004022465088,0.0833333333333333,4,0,55.6,0,14.42,53.98,1012,179.67,0,94.2,0.4333,1923,72.0626436781609,0.0607798165137615
64713,2014-11-06 02:15:00,2014,0.847005208333333,0.09375,4,0,55.6,0,14.42,53.9,1011,105,0,94,0.0333,1923,72.078250863061,0.0607798165137615
64714,2014-11-06 02:30:00,2014,0.847006394201579,0.104166666666667,4,0,55.6,0,14.42,53.9,1011,105,0.4223,94,0,1923,72.0427644138985,0.060849598163031
64715,2014-11-06 02:45:00,2014,0.847007580069824,0.114583333333333,4,0,55.6,0,14.42,53.9,1011,105,0.1777,94,0,1923,72.0554922082858,0.0607798165137615
64716,2014-11-06 03:00:00,2014,0.847008765938069,0.125,4,0,55.6,0,14.42,53.98,1010,119.67,0,94.2,0,1923,72.0514874141876,0.0607798165137615
64717,2014-11-06 03:15:00,2014,0.847009951806315,0.135416666666667,4,0,55.6,0,14.42,53.98,1010,119.67,0,94.2,0,1923,72.0517503805175,0.0614136732329085
64718,2014-11-06 03:30:00,2014,0.84701113767456,0.145833333333333,4,0,55.6,0,14.44,54.04,1010,119.67,0,94.5,0.3333,1923,72.0533642691415,0.0607798165137615
64719,2014-11-06 03:45:00,2014,0.847012323542805,0.15625,4,0,55.5,0,14.5,53.9,1010,159.67,0.0667,94.2,0.3333,1923,72.0340470679012,0.0616996507566938
64720,2014-11-06 04:00:00,2014,0.84701350941105,0.166666666666667,4,0,55.4,0,14.58,53.78,1010,204.78,0.2,94.2,0.3333,1923,72.0658295281583,0.0609896432681243
64721,2014-11-06 04:15:00,2014,0.847014695279296,0.177083333333333,4,0,55.4,0,14.6,53.94,1010,208.78,0.0667,94.7,0.3333,1923,72.0534017483846,0.0610599078341014
64722,2014-11-06 04:30:00,2014,0.847015881147541,0.1875,4,0,55.3,0,14.68,53.88,1009,213.45,0.1333,94.7,0,1923,72.037438236412,0.0607798165137615
64723,2014-11-06 04:45:00,2014,0.847017067015786,0.197916666666667,4,0,55.2,0,14.82,53.74,1009,148.55,0,94.7,0,1923,72.0233751425313,0.0607798165137615
64724,2014-11-06 05:00:00,2014,0.847018252884032,0.208333333333333,4,0,55.1,0,14.9,53.66,1009,138.33,0,94.7,0.3333,1923,72.0199543899658,0.062870699881376
64725,2014-11-06 05:15:00,2014,0.847019438752277,0.21875,4,0,55.1,0,14.9,53.66,1009,138.33,0.0667,94.7,0.3333,1923,71.9944887875333,0.067816091954023
64726,2014-11-06 05:30:00,2014,0.847020624620522,0.229166666666667,4,0,55,0,15.02,53.54,1009,178.55,0.8445,94.7,0.3333,1923,71.9841178721776,0.0642201834862385
64727,2014-11-06 05:45:00,2014,0.847021810488767,0.239583333333333,4,0,55,0,14.96,53.6,1009,221.89,0.8888,94.7,0.3333,1923,71.9566131498471,0.0654420206659013
64728,2014-11-06 06:00:00,2014,0.847022996357013,0.25,4,0,55,0,14.98,53.58,1008,214.78,0.2667,94.7,0,1923,71.9779299847793,0.0649425287356322
64729,2014-11-06 06:15:00,2014,0.847024182225258,0.260416666666667,4,0,55.2,0,14.78,53.78,1009,190.33,0.2667,94.7,0,1923,71.9669721267659,0.0683908045977012
64730,2014-11-06 06:30:00,2014,0.847025368093503,0.270833333333333,4,0,55.5,0,14.54,54,1009,218.78,0.8,94.7,0,1923,71.938526155021,0.344333748443337
64731,2014-11-06 06:45:00,2014,0.847026553961749,0.28125,4,0,55.5,0,14.54,54.06,1008,121.44,1.5999,95.1,0,1923,71.8911060433295,0.793577981651376
64732,2014-11-06 07:00:00,2014,0.847027739829994,0.291666666666667,4,0,55.4,0,14.66,53.96,1008,170,0.0667,95.1,0.1,1923,71.8163615560641,0.970588235294118
64733,2014-11-06 07:15:00,2014,0.847028925698239,0.302083333333333,4,0,55.4,0,14.66,54,1007,160,0.4223,95.3,0.1,1923,71.6958962446767,0.980504587155963
64734,2014-11-06 07:30:00,2014,0.847030111566485,0.3125,4,0,55.5,0,14.5,54.18,1007,225.89,0.4443,95.3,0.3222,1923,71.6489927784112,0.980346820809249
64735,2014-11-06 07:45:00,2014,0.84703129743473,0.322916666666667,4,0,55.9,0,14.08,54.54,1008,231.78,3.0221,95.3,0.5333,1923,71.5246385083714,0.980504587155963
64736,2014-11-06 08:00:00,2014,0.847032483302975,0.333333333333333,4,0,56.3,0,13.74,54.94,1009,146.22,1.2,95.3,0.6667,1923,71.3686811098441,0.980504587155963
64737,2014-11-06 08:15:00,2014,0.84703366917122,0.34375,4,0,56.3,0,13.7,54.98,1010,235.89,4.1112,95.3,0.8443,1923,71.2882420091324,0.980504587155963
64738,2014-11-06 08:30:00,2014,0.847034855039466,0.354166666666667,4,0,56.3,0,13.7,54.98,1010,218.11,3.2001,95.3,0.7111,1923,71.2937142857143,0.980504587155963
64739,2014-11-06 08:45:00,2014,0.847036040907711,0.364583333333333,4,0,56.3,0,13.7,54.94,1011,240,1.2888,95.1,0.9777,1923,71.3081417624521,0.980504587155963
64740,2014-11-06 09:00:00,2014,0.847037226775956,0.375,4,0,56.4,0,13.66,55.02,1010,157.34,1.4668,95.3,0.811,1923,71.3640952380952,0.980504587155963
64741,2014-11-06 09:15:00,2014,0.847038412644202,0.385416666666667,4,0,56.4,0,13.58,54.98,1009,205.44,2.2222,94.9,0.6777,1923,71.4468571428572,0.980504587155963
64742,2014-11-06 09:30:00,2014,0.847039598512447,0.395833333333333,4,0,56.5,0,13.48,54.92,1009,144.45,2.5999,94.1,0.5,1923,71.5275537634408,0.979833926453143
64743,2014-11-06 09:45:00,2014,0.847040784380692,0.40625,4,0,57,0,12.98,55.26,1010,187.56,3.5335,93.7,0.1223,1923,71.7271949828962,0.980504587155963
64744,2014-11-06 10:00:00,2014,0.847041970248937,0.416666666666667,4,0,57.7,0,12.32,55.82,1010,178.67,3.7222,93.4,0,1923,71.9420580374189,0.97921760391198
64745,2014-11-06 10:15:00,2014,0.847043156117183,0.427083333333333,4,0,58.3,0,11.66,56.02,1010,137.56,4.8111,91.8,0,1923,72.1118396047131,0.979785969084423
64746,2014-11-06 10:30:00,2014,0.847044341985428,0.4375,4,0,59,0,11,55.92,1010,176.34,2.8668,89.3,0.3333,1923,72.2541952707856,0.980504587155963
64747,2014-11-06 10:45:00,2014,0.847045527853673,0.447916666666667,4,0,59.7,0,10.3,55.82,1010,218.11,3.9332,86.8,0.3333,1923,72.3485714285714,0.980324074074074
64748,2014-11-06 11:00:00,2014,0.847046713721919,0.458333333333333,4,0,60.1,0,9.96,55.52,1010,274.22,6.7555,85,0.3333,1923,72.3805013394566,0.980504587155963
64749,2014-11-06 11:15:00,2014,0.847047899590164,0.46875,4,0,60,0,9.96,55.06,1010,219.45,5.9222,83.4,0.2222,1923,72.333428354238,0.980504587155963
64750,2014-11-06 11:30:00,2014,0.847049085458409,0.479166666666667,4,0,60.8,0,9.2,55.44,1010,185.66,4.3778,82.4,0.2222,1923,72.1519832189169,0.980504587155963
64751,2014-11-06 11:45:00,2014,0.847050271326655,0.489583333333333,4,0,61.2,0,8.76,55.26,1010,213.55,5.489,80.4,0.3333,1923,71.9904761904762,0.979905437352246
64752,2014-11-06 12:00:00,2014,0.8470514571949,0.5,4,0,60.8,0,9.24,54.6,1010,222.78,4.789,80,0.3333,1923,71.8662657502864,0.980504587155963
64753,2014-11-06 12:15:00,2014,0.847052643063145,0.510416666666667,4,0,60.2,0,9.78,54,1010,219.78,5.8223,79.8,0.3333,1923,71.8189655172414,0.980504587155963
64754,2014-11-06 12:30:00,2014,0.84705382893139,0.520833333333333,4,0,59.5,0,10.56,53.9,1011,201.78,6.0777,81.8,0.1445,1923,71.823451159255,0.980459770114943
64755,2014-11-06 12:45:00,2014,0.847055014799636,0.53125,4,0,58.6,0,11.4,53.76,1011,245.89,3.889,83.9,0.1,1923,71.8463601532567,0.980504587155963
64756,2014-11-06 13:00:00,2014,0.847056200667881,0.541666666666667,4,0,58,0,12,53.92,1011,206.44,4.2001,86.2,0.1,1923,71.8752375522615,0.980504587155963
64757,2014-11-06 13:15:00,2014,0.847057386536126,0.552083333333333,4,0,57.4,0,12.56,53.9,1012,197.22,4.4667,87.8,0.1,1923,71.920410906298,0.979761904761905
64758,2014-11-06 13:30:00,2014,0.847058572404372,0.5625,4,0,57.2,0,12.86,53.62,1012,214.89,5.711,87.9,0.2555,1923,71.9637970353478,0.980504587155963
64759,2014-11-06 13:45:00,2014,0.847059758272617,0.572916666666667,4,0,57.1,0,12.9,53.26,1012,177.56,2.3557,87,0.4333,1923,72.0232115677321,0.980504587155963
64760,2014-11-06 14:00:00,2014,0.847060944140862,0.583333333333333,4,0,57.2,0,12.78,52.86,1012,212.55,2.9333,85.4,0.4333,1923,72.0340389016018,0.980301274623407
64761,2014-11-06 14:15:00,2014,0.847062130009108,0.59375,4,0,57.2,0,12.86,52.82,1012,192.56,3.8445,85.5,0.4333,1923,72.0526918671249,0.980504587155963
64762,2014-11-06 14:30:00,2014,0.847063315877353,0.604166666666667,4,0,57,0,13.02,52.52,1013,168.66,3.2221,85.1,0.2889,1923,72.0808486238532,0.980504587155963
64763,2014-11-06 14:45:00,2014,0.847064501745598,0.614583333333333,4,0,57,0,13,52.46,1013,219.22,4.5335,85,0.3333,1923,72.113627675841,0.980346820809249
64764,2014-11-06 15:00:00,2014,0.847065687613843,0.625,4,0,57,0,12.94,52.54,1014,230.22,5.0443,85,0.3333,1923,72.0835238095238,0.980504587155963
64765,2014-11-06 15:15:00,2014,0.847066873482089,0.635416666666667,4,0,57,0,13.02,52.54,1014,239.56,3.3332,85.1,0.3333,1923,71.9296845305967,0.980504587155963
64766,2014-11-06 15:30:00,2014,0.847068059350334,0.645833333333333,4,0,56.7,0,13.26,52.44,1014,228.11,5.3777,85.6,0.3333,1923,71.7962103634957,0.980482204362801
64767,2014-11-06 15:45:00,2014,0.847069245218579,0.65625,4,0,56.6,0,13.46,51.72,1014,237.11,7,83.8,0,1923,71.758018327606,0.980504587155963
